time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
5.539088888888889,0.2893066702392518,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2556464837949677,0.018694916895345647,stall,0.9509416666666661,1.0118484712215412,0.997600292281136
5.555766666666666,0.2883639844000869,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2555601782166705,0.21678602721238488,stall,0.967619444444443,1.0085514327384244,0.9975317232441929
5.572452777777778,0.2850126113301202,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.255451623244307,0.3919156271975945,stall,0.9843055555555553,0.9968300240528435,0.9974454772557271
5.589130555555555,0.2800790677520138,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2561369630463335,0.5353969455987967,stall,1.0009833333333322,0.9795749828086042,0.9979899738123911
5.605808333333333,0.2838685695146269,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2570941103194806,0.6344669690737511,stall,1.01766111111111,0.9928287441616365,0.9987504190585418
5.6224944444444445,0.2889768626960466,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2574919617938032,0.6974789716720982,stall,1.0343472222222214,1.0106949711722215,0.9990665086205252
5.639177777777778,0.2814486534404831,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2568019879861017,0.7420259758936656,stall,1.0510305555555552,0.9843651011419925,0.9985183303863544
5.655863888888889,0.285853850920241,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.256966414445468,0.7880726789627336,transition,1.0677166666666658,0.9997722548437576,0.9986489657889455
5.67255,0.2870138484799855,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2567414580464669,0.8259603687170725,transition,1.0844027777777772,1.0038293398618028,0.998470239871826
5.689225,0.2819140316928222,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2571748977038086,0.8601400370575003,transition,1.1010777777777774,0.9859927589930184,0.9988146039380109
5.705911111111111,0.2875288835612664,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2580268466472824,0.8855956151477711,transition,1.117763888888888,1.0056306721960644,0.9994914700193377
5.722594444444445,0.2719773970961474,37.170000000000016,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2580888383545252,0.9030709973144198,transition,1.1344472222222217,0.9512394347180624,0.9995407218956123
5.739283333333333,0.2898788875954786,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.25789164341892,0.9183646294682741,transition,1.1511361111111098,1.0138497982446122,0.9993840522215162
5.755958333333334,0.2854824884033482,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2588731688076884,0.9336452739903992,transition,1.167811111111111,0.9984734165049244,1.000163865670089
5.772641666666666,0.2867389746292282,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2598701025074284,0.9443739013797031,transition,1.184494444444443,1.002867970096503,1.0009559208887202
5.789330555555556,0.279911671560575,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2606038125577421,0.9508624290252883,transition,1.2011833333333328,0.9789895155594199,1.0015388471901028
5.806008333333334,0.2833208641917066,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2603209571558263,0.9552773709936233,transition,1.2178611111111106,0.9909131478388191,1.001314121014968
5.822686111111111,0.2839010748830127,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.260053240070233,0.9597086993756431,transition,1.2345388888888875,0.9929424315069038,1.0011014221014733
5.839363888888888,0.2841926678103628,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2592548161355908,0.9640028926099641,transition,1.2512166666666653,0.9939622761496637,1.0004670811776204
5.85605,0.2812625171323579,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2592698816835066,0.9694929600979013,transition,1.2679027777777767,0.9837140904388534,1.0004790506253893
5.872733333333334,0.2795421310723154,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2589384748384493,0.9739812911727567,transition,1.2845861111111105,0.9776970497556045,1.0002157507477887
5.889413888888889,0.2887613512611964,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2588017780253238,0.9782337197230121,transition,1.301266666666666,1.0099412211266259,1.0001071463097657
5.9061,0.2830318599270154,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2583268017033602,0.9814750697415677,transition,1.3179527777777773,0.9899023570293212,0.999729781722095
5.922783333333333,0.2827313016257738,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2584771760149935,0.984379686901158,transition,1.3346361111111102,0.9888511560412045,0.9998492528146143
5.939466666666667,0.2812656398398024,36.690000000000055,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2578616450124251,0.9859560109183645,transition,1.351319444444444,0.9837250120907849,0.9993602187465106
5.9561527777777785,0.2821384683919204,36.63000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2569087682948354,0.9870204458344076,transition,1.3680055555555555,0.9867777251007156,0.9986031664198857
5.972836111111111,0.280435925825488,37.21000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2546192898373278,0.9883611170528965,transition,1.3846888888888875,0.9808230919371954,0.9967841955488186
5.989525,0.2863598821252101,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.25439818893817,0.9905037231685799,transition,1.4013777777777774,1.0015420961706614,0.9966085327930427
6.006202777777778,0.2784182029775502,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2545511654035073,0.9920652907809648,transition,1.4180555555555552,0.9737661174908537,0.9967300712742174
6.022880555555555,0.2827920886701948,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.253479334106863,0.9925311184885391,transition,1.434733333333332,0.989063758391218,0.9958785105613831
6.039563888888889,0.2830082266585187,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2519773418984648,0.9929867180453257,transition,1.451416666666666,0.9898196998041056,0.9946851907174302
6.056247222222223,0.2908213551847385,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.250501709217149,0.993472476946706,transition,1.4680999999999997,1.0171460733998994,0.9935128132902017
6.072925,0.2873109107560178,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2491328601475065,0.9940208381243103,transition,1.4847777777777766,1.0048683135211804,0.9924252745206612
6.089605555555556,0.2868687133063169,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2477440287000732,0.9943539766263445,transition,1.501458333333333,1.003321730398545,0.9913218599244595
6.106283333333333,0.2837402994376212,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2457175478705433,0.9945596038285336,transition,1.5181361111111098,0.9923801202802224,0.9897118383985511
6.122969444444444,0.2918642597699079,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.243175550462548,0.994888142142165,transition,1.5348222222222212,1.02079362639016,0.987692243401136
6.139655555555555,0.2826052173180716,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2416617447015479,0.9954004434968863,transition,1.5515083333333317,0.9884101768757811,0.9864895377916191
6.156336111111112,0.2899562237790092,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2398732665591807,0.9957307405459431,transition,1.5681888888888889,1.014120281116683,0.9850686073461552
6.173016666666667,0.2857219793330812,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.237895265767439,0.9959034702796217,transition,1.5848694444444442,0.9993110347005966,0.983497102791776
6.189705555555555,0.2871681987294189,37.170000000000016,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2352341337105976,0.9960033677906001,transition,1.6015583333333323,1.0043691790013314,0.9813828563442568
6.206394444444444,0.2958668793621717,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2326228297390303,0.9961491570918095,transition,1.6182472222222213,1.0347927661679062,0.9793081978803576
6.223080555555556,0.2913144644794978,36.690000000000055,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2300164219764524,0.996452323303389,transition,1.6349333333333327,1.0188707204176632,0.9772374294122351
6.239761111111111,0.2918080531066174,36.53000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2278430513054643,0.9966621953863833,transition,1.651613888888888,1.0205970438976932,0.9755107051752826
6.25645,0.2841753271115477,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.225348136217821,0.9967769749038629,transition,1.668302777777777,0.993901627151936,0.9735285166749594
6.273138888888889,0.2961088859887771,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2222000664108137,0.9966946154719281,transition,1.684991666666666,1.0356391829994076,0.9710274023883171
6.289819444444444,0.2928129065729745,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2194057640894373,0.9966712329230981,transition,1.7016722222222214,1.0241115133113927,0.9688073533151879
6.306508333333333,0.2961449503388131,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2165297861351736,0.9966562235803605,transition,1.7183611111111103,1.035765317863216,0.9665224136567768
6.323194444444445,0.2958022987940313,36.71000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.213587429420383,0.9968843265374776,transition,1.7350472222222217,1.034566895989768,0.9641847366461272
6.339877777777778,0.2962836757339716,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2114613994614682,0.9971490747861385,transition,1.7517305555555547,1.0362505091617598,0.9624956241962586
6.356574999999999,0.298892172952787,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2084162913174206,0.9970679153784676,transition,1.7684277777777764,1.0453737136867758,0.9600763120620436
6.373252777777777,0.3016939040922315,36.63000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2058241837227701,0.996974705042181,transition,1.7851055555555542,1.055172752775215,0.9580169049538964
6.389930555555556,0.3021775460994711,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2023032836404774,0.9967955094671329,transition,1.8017833333333328,1.0568642880074972,0.9552195802319156
6.406611111111111,0.2986325281860004,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1992028137614816,0.9965160923911143,transition,1.8184638888888882,1.0444656075580214,0.9527562836771823
6.423288888888889,0.3000163598938863,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1950991741714818,0.9962537825349442,transition,1.835141666666666,1.0493055512651412,0.9494959774466998
6.439969444444444,0.3046408439740211,37.110000000000014,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1910409159260917,0.9962479385777748,transition,1.8518222222222214,1.0654796586329496,0.9462717263027651
6.456658333333333,0.3051297488578902,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.188051208508175,0.9964053285535918,transition,1.8685111111111103,1.0671896007469928,0.9438964295672263
6.473344444444445,0.3032439215640359,37.05000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1844380402689654,0.9964511870091077,transition,1.8851972222222217,1.0605939302679943,0.9410257985910598
6.490033333333333,0.3056529992210314,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1808978346335517,0.996466322045516,transition,1.9018861111111098,1.069019665983901,0.9382131357737754
6.506716666666667,0.3000567919411653,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1762387335726405,0.9963964503263532,transition,1.9185694444444437,1.049446962125782,0.9345115201995536
6.523411111111111,0.3108013781985781,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1726387740019095,0.9964721487660803,transition,1.9352638888888878,1.087026092843647,0.9316513833964724
6.540086111111111,0.3077553152768372,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1687556856653232,0.9965871425565599,transition,1.951938888888888,1.0763725047045998,0.9285663032329663
6.556766666666666,0.3170274989454806,36.690000000000055,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1651376582013542,0.9966717722166454,transition,1.9686194444444434,1.108801915551724,0.9256918116446746
6.573452777777778,0.3138250432695634,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1607483220492136,0.9967011985993136,transition,1.9853055555555548,1.0976013446241617,0.9222045219617844
6.590138888888889,0.3057615546252417,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1566070770256514,0.9967684107850732,transition,2.001991666666666,1.0693993379067854,0.9189143385389572
6.606825,0.3108817533369133,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1527735472555702,0.9968124964677281,transition,2.0186777777777767,1.0873072044432568,0.915868632228736
6.623511111111111,0.3154663619977391,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1486449312459421,0.9968104381339877,transition,2.035363888888888,1.1033418477536556,0.9125884824484622
6.6402,0.3140894865741335,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1442493031013121,0.9968254345922217,transition,2.052052777777777,1.0985262336121437,0.9090961938318534
6.656883333333333,0.3182203462203787,36.690000000000055,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.139571787520349,0.996930228776263,transition,2.06873611111111,1.1129738922659431,0.9053799480804097
6.673569444444444,0.3231538176459145,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1350501965971447,0.9970580848793479,transition,2.0854222222222214,1.1302286811569675,0.9017875831235697
6.690247222222222,0.3243476225516994,36.73000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1303445580396307,0.9971462882972263,transition,2.102099999999999,1.1344040071798909,0.8980489939100217
6.7069472222222215,0.3236299857228207,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1263625330197111,0.9972764842438332,transition,2.1187999999999985,1.131894076359448,0.8948853094056566
6.723627777777778,0.324666455587609,36.73000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1209673751587566,0.9972482142402884,transition,2.1354805555555547,1.1355191239509395,0.8905989030576499
6.740316666666667,0.3245054732776989,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1159948943441202,0.9973537506104903,transition,2.1521694444444437,1.134956089216754,0.8866483099742757
6.757002777777777,0.3268052502493802,37.05000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1100014262228806,0.997461915459337,transition,2.168855555555554,1.1429995463932574,0.881886551289255
6.773691666666667,0.3298790367214029,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.1045097728023514,0.9976887133054247,postshift_exponential,2.185544444444444,1.1537500974953305,0.877523480052143
6.790380555555555,0.3289897222905591,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.098983644765155,0.997974342789334,postshift_exponential,2.202233333333332,1.1506397252161833,0.8731330190296835
6.807055555555556,0.3300980909091677,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.094854395190843,0.99824673052971,postshift_exponential,2.2189083333333333,1.1545162382995544,0.8698523658877375
6.823736111111112,0.3374344962389678,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.0896807258290264,0.9983690446978161,postshift_exponential,2.2355888888888886,1.1801752751654548,0.8657419302403447
6.840419444444444,0.3354774396073859,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.0828240675572158,0.9984004522438172,postshift_exponential,2.2522722222222207,1.1733304804736404,0.860294374431996
6.857097222222222,0.3353211656100464,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.0769611473364424,0.9985512607059271,postshift_exponential,2.2689499999999994,1.172783913036502,0.8556363349269694
6.873783333333333,0.3414739589004239,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.071011059659284,0.998694684050041,postshift_exponential,2.28563611111111,1.1943032733729304,0.850909041630299
6.890466666666667,0.3447720899729976,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.0640482541699172,0.9988161021282946,postshift_exponential,2.3023194444444437,1.2058384684685433,0.8453771527738945
6.907152777777778,0.3436209919018473,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.0579528652812984,0.9990305901122454,postshift_exponential,2.319005555555555,1.201812509362394,0.8405344189189998
6.923830555555556,0.3436022484346965,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.0525923927042578,0.9992248006429398,postshift_exponential,2.335683333333333,1.2017469541902084,0.8362755697296496
6.940511111111111,0.350830316823087,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.0467453306486811,0.9993323047128067,postshift_exponential,2.3523638888888883,1.2270270832056556,0.8316301293999798
6.957188888888889,0.3438473616735156,36.73000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.0400167925745305,0.9994083702707482,postshift_exponential,2.369041666666666,1.202604236380661,0.8262843639827021
6.9738750000000005,0.35652067734687,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.0331412536726727,0.9994872725805082,postshift_exponential,2.3857277777777774,1.2469290875110786,0.8208218076767637
