time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
5.272175000000001,0.4124457170392874,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.288861111111111,0.4165555924158065,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.305541666666667,0.4084582720517827,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.322227777777778,0.4139156184862545,36.73000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.338905555555556,0.410131432133707,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.355583333333333,0.4117988007607286,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.372263888888889,0.4167530873246182,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.388941666666667,0.4078059496459221,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.405633333333333,0.4115531899469395,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.422311111111111,0.4219821359945749,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.438988888888889,0.4064815731675193,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.455663888888889,0.4089117679623112,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.472352777777778,0.4168672910644651,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.489036111111111,0.4118788458346882,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.5057222222222215,0.4062963050195646,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.522405555555555,0.4255712596736131,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.539094444444445,0.4094571658680318,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.555777777777777,0.4234528701683943,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.572455555555556,0.416263855885597,36.57000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.5891416666666665,0.4121189533189675,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.605825,0.4275571242426725,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.622513888888888,0.4156600777247397,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.6392,0.4160871892206958,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.655877777777778,0.4199887367200174,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.672558333333333,0.4160818044652157,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.689236111111111,0.4204510174150404,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.705925000000001,0.4186446078795022,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.722613888888889,0.4134924045797137,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.7393,0.424801411705781,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.755977777777778,0.4184604515228562,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.772655555555556,0.4140760905707457,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.789341666666667,0.4261333497969999,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.806016666666666,0.4162506922559653,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.822702777777778,0.4227383040671999,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.839383333333333,0.4233345068653042,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.856069444444444,0.4144827070879768,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.8727583333333335,0.4280538282394169,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.88945,0.421201970720904,36.73000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.906136111111112,0.422491789704602,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.922819444444444,0.4221276056206706,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.939505555555556,0.4180059747415298,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.956191666666667,0.4355482689016272,36.690000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.972880555555555,0.4223916858066978,36.63000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.989566666666667,0.4304405999571175,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.006258333333333,0.4279803337371191,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.022936111111111,0.4293350042556368,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.03961111111111,0.4251568361026152,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.056297222222222,0.4357283375574137,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.072983333333334,0.4383989654745164,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.089669444444445,0.4358994573809055,36.73000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.10635,0.4285344405222833,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.123036111111111,0.4383810296680769,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.139724999999999,0.4298273606388298,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.156408333333333,0.4428437797793205,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.173097222222222,0.4368279453959042,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.189777777777778,0.4338297336194465,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.206469444444445,0.4404043234626243,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.223158333333333,0.4369090643339848,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.239847222222222,0.4422313377453967,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.256522222222222,0.4414136806509807,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.273211111111111,0.4455578331425391,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.289897222222223,0.4531134347034977,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.306575,0.4506227934293485,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.323258333333333,0.4625172573593206,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.339944444444444,0.4621436989189434,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.356627777777778,0.4604155006682963,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.373311111111111,0.4625009394799365,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.3899888888888885,0.4557618298461064,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.406666666666666,0.4616602722147002,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.423347222222222,0.466852242983635,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.440030555555556,0.4602764940079758,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.456713888888888,0.4660548463548876,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.473397222222222,0.4714819120710226,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.490077777777778,0.4710749476482486,36.73000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.506763888888888,0.4792051504015766,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.523452777777778,0.4716070751291222,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.540136111111112,0.4825980180307241,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.556813888888889,0.4850750812339724,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.573499999999999,0.4846001542285366,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.590183333333333,0.487168611962876,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.6068694444444445,0.4909517404798698,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.623547222222222,0.4966064932063824,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.640227777777778,0.4861574214332376,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.656905555555555,0.4939439173311269,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.673608333333334,0.4903044730950406,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.690286111111111,0.5072710942707263,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.706975,0.4992850540915927,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.723663888888889,0.5088657968644303,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.740347222222222,0.5114777650982231,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.757030555555556,0.5120073477622793,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.7737083333333326,0.5222003851539712,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.790386111111111,0.5105769000144076,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.807066666666667,0.524264646947234,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.823744444444444,0.5321887194396411,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.840430555555555,0.541903605520632,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.857125000000001,0.5280391556321599,36.690000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.873802777777778,0.5384471251947981,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.890483333333334,0.5448645064057553,36.73000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.907166666666667,0.5450202827707408,36.650000000000034,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.923852777777777,0.5511991746915597,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.940530555555555,0.5503598690345055,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.957211111111111,0.563305827595998,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.973886111111112,0.549408262109541,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.990561111111111,0.5683998700471218,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.007247222222222,0.572133242089561,36.57000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.023927777777778,0.5720060947561947,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.040616666666667,0.5774232843532149,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.057302777777778,0.5837808954479551,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.0739833333333335,0.5823558870961127,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.090677777777778,0.5883596580648447,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.107358333333334,0.5798081846691399,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.124044444444444,0.5977981175846709,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.140727777777777,0.6007011855940552,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.157416666666667,0.6095306288889438,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.174105555555555,0.6149288424042333,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.190791666666667,0.6124467617081364,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.207483333333333,0.6096065786381804,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.224169444444444,0.6178316738064201,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.24085,0.631680457785562,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.257530555555555,0.6275447786034046,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.274216666666667,0.636018938960501,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.290900000000001,0.639151537073146,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.307588888888889,0.6499040976711623,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.324269444444444,0.6485066741519849,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.3409555555555555,0.653407633315922,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.357638888888889,0.6615071238709955,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.374325,0.6561669168099743,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.391005555555555,0.6570409819687877,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.407694444444445,0.670138886800625,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.424383333333333,0.6647552452655104,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.441072222222222,0.6713311035951937,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.457761111111111,0.6781568120345938,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.474436111111111,0.6757087271462986,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.491113888888888,0.6789135809155576,36.690000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.507802777777778,0.6906957172945117,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.524483333333333,0.6857504713420752,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.541163888888889,0.6743583463843968,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.557849999999999,0.7006372068512008,36.73000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.5745305555555555,0.7041953990096869,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.591211111111111,0.6999519912214828,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.60788888888889,0.7081162682253701,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.624575,0.7046005853604185,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.641263888888889,0.7015528016503235,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.65795,0.7133476798178063,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.674630555555555,0.7015568556494898,37.29000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.691319444444445,0.6955721743312105,37.670000000000016,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.708002777777778,0.7170717356664197,37.25000000000006,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.724688888888889,0.7187994782012134,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.741366666666666,0.6980761574320735,37.35000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.758055555555556,0.7140200514630178,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.774741666666666,0.7022452230263888,37.190000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.791416666666667,0.7071342816790153,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.808102777777777,0.7118981872867619,36.650000000000034,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.8247888888888895,0.6994644363606586,37.83000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.841472222222222,0.7109360732143406,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.858152777777778,0.7131201696068024,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.874838888888888,0.7247642434541175,37.51000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.891527777777778,0.7295691626187485,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.908216666666667,0.7242775738687984,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.924902777777778,0.7250771053551981,37.170000000000016,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.941591666666667,0.7154044946178231,37.13000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.958275,0.7284513558249341,37.33000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.974955555555556,0.7274828312267837,36.690000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.991644444444444,0.7471570571112301,37.170000000000016,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.008325000000001,0.7244653975563802,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.025002777777777,0.717734127828978,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.041680555555555,0.7289690868846159,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.058358333333333,0.7110463074589157,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.075033333333334,0.707339409879228,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.091713888888888,0.7061867957642117,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.108402777777778,0.717139639889111,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.125091666666668,0.7011899587513344,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.141777777777778,0.7099016810144623,36.690000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.158466666666667,0.7184373305173727,36.690000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.175152777777777,0.7108268332460208,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.191841666666667,0.7157732884381195,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.208530555555555,0.7170849859450953,37.25000000000006,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.225211111111111,0.7015515518735107,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.241897222222223,0.7258556592077886,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.258580555555556,0.7157679183305055,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.275258333333333,0.7237562901861607,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.29193888888889,0.7156525665541075,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.308622222222223,0.7152983769389694,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.325308333333334,0.7296321441468208,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.341994444444445,0.7187150912287678,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.358677777777778,0.7032565445330161,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.375358333333333,0.7006463089602529,36.650000000000034,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.392036111111112,0.7200384594041308,37.170000000000016,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.408713888888888,0.7188193725152856,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.4254,0.7110016220739396,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.442083333333333,0.7229958405077401,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.458772222222223,0.712796811927702,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.475458333333334,0.7006208347589504,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.49215,0.7093093447492994,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.508825,0.6965535616333033,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.525505555555556,0.7004368662631938,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
8.542183333333334,0.7049119900977028,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
