time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
3.486775,0.3414332990328471,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.1512905152399655,0.9539158285000624,preshift_exponential,-0.20023333333333282,0.9296875002359398,1.0986465170917041
3.5034611111111107,0.3221859604017236,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.1391866973541374,0.9533302778010772,preshift_exponential,-0.1835472222222223,0.8772789911981546,1.0870961593081991
3.52015,0.3327390193675825,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.126677649612074,0.952822185607529,preshift_exponential,-0.1668583333333329,0.9060138774485667,1.0751591012398565
3.5368416666666667,0.3320729999223356,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.1172193251857307,0.950589607699356,preshift_exponential,-0.15016666666666634,0.9042003754998287,1.066133268879586
3.5535194444444445,0.3287954140257879,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.1062910180441718,0.9478879307290522,transition,-0.13348888888888855,0.8952758486666188,1.055704670346157
3.5702055555555554,0.3430832660910977,37.110000000000014,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0973513604171834,0.9428591556290905,transition,-0.11680277777777759,0.934180189596356,1.0471737881875074
3.586888888888889,0.3392949580220816,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0881422232724312,0.9374235302110027,transition,-0.1001194444444442,0.9238650191991407,1.0383857487521326
3.6035694444444446,0.33770297685056,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0805876689739944,0.9265342945560737,transition,-0.0834388888888884,0.9195302194008579,1.0311766345813034
3.6202583333333336,0.339209662906454,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0727262908365736,0.9177011263750822,transition,-0.06674999999999942,0.9236327694359957,1.0236747264218167
3.636947222222222,0.3776958259962792,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.06711268302546,0.9063627226623877,transition,-0.05006111111111089,1.0284266043021437,1.0183178068707917
3.653630555555556,0.3332654067891329,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0593670943878133,0.8979170197277643,transition,-0.03337777777777706,0.907447175862878,1.0109263936115571
3.670319444444445,0.3402119900827054,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0518325849805823,0.8865754920690343,transition,-0.016688888888888087,0.9263620024942455,1.0037364077577053
3.687008333333333,0.3672559854211192,37.190000000000055,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0479171392520485,0.858867688002762,stall,0.0,1.0,1.0
3.703691666666667,0.3419185385532957,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0441557199651623,0.8292359954711226,stall,0.016683333333333827,0.9310087571785386,0.9964105756590917
3.720372222222222,0.3698629232850823,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0395050283814191,0.7995061602636792,stall,0.03336388888888919,1.0070984217206802,0.9919725419543824
3.73705,0.3575943214343218,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0371888270446836,0.7649988233142306,stall,0.050041666666666984,0.9736922899276407,0.9897622514171089
3.7537277777777778,0.3774136961962153,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0327553923745718,0.7316073561685543,stall,0.06671944444444478,1.0276583940856636,0.9855315403197829
3.770419444444444,0.3748834952144821,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0262381850796254,0.6807870259957929,stall,0.08341111111111088,1.0207689189452331,0.9793123393440282
3.787097222222222,0.3711271638448593,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0224650329867704,0.5778746792707294,stall,0.10008888888888912,1.0105408177876287,0.9757117186923342
3.803786111111111,0.3748739957037559,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0198378256667173,0.4255664279183344,stall,0.11677777777777809,1.0207430527616899,0.9732046432551215
3.8204722222222234,0.3604113662952919,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0193555261824212,0.2414032038127563,stall,0.13346388888889038,0.9813628112337535,0.9727443974339296
3.837152777777778,0.3854747230717588,37.170000000000016,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0187115213602875,0.05222085414293344,stall,0.15014444444444486,1.0496077351326183,0.972129840425545
3.853836111111111,0.3618896805559478,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0164109151917289,-0.15460452922919093,stall,0.1668277777777778,0.9853881078098208,0.9699344319505956
3.870525,0.3513994357524982,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0116399104339182,-0.3655497373952402,stall,0.18351666666666722,0.9568242580160025,0.9653815865212175
3.8872,0.3455900823782089,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0131436594293024,-0.5282982065210098,stall,0.200191666666667,0.9410059906360224,0.966816574975035
3.903886111111111,0.3629352998452356,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0104798527950025,-0.7199769813013711,stall,0.21687777777777795,0.9882352208067372,0.9642745737666177
3.920572222222222,0.3848262363466869,37.05000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0079168170432342,-0.8428317460616022,stall,0.2335638888888889,1.0478419729644992,0.9618287355836507
3.937261111111111,0.3506867805269625,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.004948347621249,-0.9119364602144372,stall,0.2502527777777779,0.9548837716690788,0.9589960026214778
3.95395,0.3561076840588213,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.001878173873223,-0.9372161745629695,stall,0.26694166666666685,0.9696443303721394,0.9560662158730547
3.9706333333333337,0.3600401505424996,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0024135304400157,-0.9336623490553244,stall,0.2836250000000007,0.9803520291974399,0.9565770926845313
3.9873194444444446,0.3660018479440819,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.001554218869206,-0.9372622508054756,stall,0.30031111111111164,0.9965851135806563,0.9557570740603267
4.004002777777778,0.3680180315422565,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0009207822114663,-0.937709837827216,stall,0.316994444444445,1.0020749726386717,0.9551526019756429
4.020680555555556,0.4045901890540007,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0019184231683511,-0.9274566521724457,stall,0.3336722222222228,1.1016571686097143,0.9561046247258357
4.037361111111111,0.3718718801739046,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0028796684680603,-0.9282096726973615,stall,0.3503527777777782,1.012568603197828,0.9570219160494562
4.054038888888889,0.3557584307011935,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0040479540966731,-0.9325768915284581,stall,0.36703055555555597,0.9686933496625199,0.9581367805600669
4.070716666666667,0.3480834188949107,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.003893440944971,-0.9400846857597643,stall,0.38370833333333376,0.9477950876573896,0.9579893326885562
4.087391666666667,0.3459139194551203,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.006924067475174,-0.9458076163562313,stall,0.400383333333334,0.9418877654464182,0.9608813805582631
4.104072222222222,0.3618337772428222,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.004742595445221,-0.9594994316733821,stall,0.41706388888888934,0.9852358888798516,0.9587996586851862
4.120761111111111,0.3914072326012285,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0051087273619335,-0.9622191252846513,stall,0.4337527777777783,1.0657613439639817,0.9591490488258742
4.137436111111112,0.3610356506381424,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.003653522074059,-0.9673724033661428,stall,0.4504277777777794,0.9830626728224888,0.9577603843662842
4.154116666666667,0.3609911305597623,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0036036551468293,-0.9690334203968477,stall,0.4671083333333339,0.9829414492614104,0.9577127976579827
4.170802777777777,0.3674032417057307,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0078122996254186,-0.9697955188199695,stall,0.4837944444444444,1.0004009636070128,0.9617289973372753
4.187494444444444,0.4014621251362158,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.007297528471115,-0.9737789005157299,stall,0.500486111111111,1.093139774633962,0.961237764648142
4.204172222222223,0.3749069004822116,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0063692447066357,-0.9739467035810869,stall,0.5171638888888896,1.0208326490644377,0.9603519276580706
4.220852777777778,0.3639701149144498,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0061738584150117,-0.972587080830386,stall,0.533844444444445,0.9910529150317275,0.9601654756149602
4.237536111111111,0.366932721336255,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0056159478861801,-0.9668945022914315,stall,0.550527777777778,0.9991197853875858,0.9596330761456379
4.254222222222222,0.3846543054235327,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0071611900372601,-0.9633635982060258,stall,0.5672138888888894,1.0473738228730662,0.9611076604359405
4.2709,0.3638297613236407,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.010652457461388,-0.9583843362182833,stall,0.5838916666666671,0.9906707467448086,0.9644392858988277
4.287577777777778,0.3605776773180942,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0129061541121647,-0.9572106251471951,stall,0.6005694444444449,0.9818156589187588,0.9665899298441927
4.304263888888889,0.3619627801197235,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0138946434972649,-0.9578248064194684,stall,0.6172555555555563,0.9855871503487514,0.967533219488072
4.320947222222222,0.3620858932269059,37.05000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0121398664761032,-0.9572916295169371,stall,0.6339388888888893,0.9859223745848962,0.9658586815351818
4.337636111111111,0.351973829823991,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0106702313955545,-0.9567497228182555,stall,0.6506277777777782,0.9583882735645419,0.9644562471007211
4.354322222222222,0.3863654087386923,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0102424146689262,-0.9570043756122631,stall,0.6673138888888888,1.0520329799272325,0.9640479927544532
4.371,0.3475607995857993,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.013415180962608,-0.9590104154418241,stall,0.6839916666666674,0.9463720494228673,0.9670756808939432
4.387686111111111,0.3610113861192618,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.013976721059484,-0.9583957924748819,stall,0.700677777777778,0.9829966030514194,0.9676115439654042
4.404375,0.3634786602251791,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0136700151416402,-0.9576685010205215,stall,0.7173666666666669,0.9897147348283275,0.9673188625058159
4.421061111111111,0.3391805508180776,36.73000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.014568870594096,-0.9598589485325962,stall,0.7340527777777783,0.9235535002354052,0.96817661682511
4.437736111111112,0.3561445175070366,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.017345148867435,-0.966536414841895,stall,0.7507277777777794,0.969744624035626,0.970825946785798
4.4544138888888885,0.3661641321438447,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0206589980397391,-0.970575534276003,stall,0.7674055555555555,0.9970269966437102,0.9739882666374129
4.471097222222222,0.3621567551105393,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0208597309164935,-0.970849051998064,stall,0.7840888888888893,0.9861153241526267,0.974179820787293
4.487780555555555,0.3721792891621989,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0220854321170278,-0.9720244694217155,stall,0.8007722222222222,1.0134056460248955,0.9753494754809926
4.504461111111111,0.351347116677049,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.026499379246863,-0.9729061081884834,stall,0.8174527777777776,0.9566817985938934,0.9795615901267991
4.521138888888889,0.3643579097936551,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0258195101399974,-0.9730063633158315,stall,0.8341305555555563,0.9921088403116399,0.978912808766709
4.537819444444445,0.347560408495181,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0261690861392891,-0.9723707572988127,stall,0.8508111111111116,0.9463709845236314,0.9792464000271223
4.554508333333334,0.3453634198669643,37.25000000000006,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0261029426059562,-0.9700122756827338,stall,0.8675000000000006,0.9403888121004985,0.9791832809780531
4.571194444444444,0.3668985836918677,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.026766061184066,-0.964796339942962,stall,0.8841861111111111,0.9990268321186333,0.9798160777453463
4.587872222222222,0.3615061337022853,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0279298211620285,-0.956898928098724,stall,0.9008638888888889,0.9843437494633593,0.9809266235455544
4.604555555555556,0.3665076628458988,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0325929539510024,-0.9436263582053013,stall,0.9175472222222227,0.9979623951550788,0.9853765295679925
4.621244444444445,0.3558700174929892,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.031307150370991,-0.8852701429903321,stall,0.9342361111111117,0.9689971889360112,0.9841495207408164
4.637925,0.3550045143171603,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.031717353043835,-0.7940024641480252,stall,0.9509166666666671,0.9666405134557288,0.9845409664548705
4.654602777777778,0.364328002072258,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0325792153150237,-0.6608533779559517,stall,0.9675944444444449,0.9920274046847629,0.9853634191459334
4.671277777777777,0.3576283549556026,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0308741612932761,-0.5441788995888998,stall,0.9842694444444442,0.9737849596801617,0.9837363305547834
4.687958333333333,0.3693796021336399,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.030788595476294,-0.36623234872043847,stall,1.0009499999999996,1.0057823882981394,0.9836546773268925
4.704638888888889,0.339428138036381,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0321414806300484,-0.18890208091319804,stall,1.0176305555555558,0.9242276545804174,0.9849457003506403
4.721325,0.3617848782044769,36.73000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0310022142793913,-0.004944935717271959,stall,1.0343166666666672,0.9851027418644552,0.9838585281802622
4.738013888888888,0.3536852787507448,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0328565972584935,0.18205153212929173,stall,1.0510055555555553,0.9630483716832733,0.9856281175014424
4.754702777777778,0.3369473238354006,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0327638510312858,0.34211612210160075,stall,1.0676944444444452,0.9174726545274279,0.985539612195313
4.771391666666666,0.3713266534601889,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.034899468312849,0.5045507569069398,stall,1.0843833333333333,1.0110840073427312,0.9875775760777317
4.788069444444444,0.3568159578416944,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0354991197785817,0.6243593679880696,stall,1.101061111111111,0.9715728865046173,0.9881498078346822
4.804752777777778,0.3626817381165152,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.035334203490619,0.7216249219683505,transition,1.1177444444444449,0.9875447984888283,0.9879924325215154
4.821441666666666,0.3549538923886698,36.690000000000055,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.038273597927971,0.8034035815783029,transition,1.134433333333333,0.9665026751889612,0.9907974199840259
4.838122222222223,0.3398974744512077,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0404114485786624,0.8501040776056542,transition,1.15111388888889,0.9255056090139948,0.9928375151123654
4.85481388888889,0.3359255616679264,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0405979775789398,0.8773915027093648,transition,1.1678055555555567,0.9146905020015744,0.9930155148733106
4.8715,0.3612295829116485,37.110000000000014,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0403309806968781,0.9016466512774114,transition,1.1844916666666672,0.9835907303115551,0.9927607267110976
4.888188888888889,0.3565959749778457,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0402614191340265,0.9251217629531522,transition,1.2011805555555561,0.9709738959569302,0.9926943459255888
4.904872222222222,0.3542010609617249,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0404059137245951,0.9461171204160096,transition,1.217863888888889,0.9644527932079181,0.9928322333454584
4.9215583333333335,0.3569815802592918,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.042002117287421,0.9639178916393603,transition,1.2345500000000005,0.9720238591889901,0.994355448782096
